message,predicted_label
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate),spam
"Nah I don't think he goes to usf, he lives around here though",ham
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward!,spam
"Hey, are you free to go to the movie tonight?",ham
URGENT! Your Mobile number has been awarded a £2000 prize!,spam
I'll call you later when I have time.,ham
Congratulations! You've won a $1000 Walmart gift card. Click here to claim now.,ham
What's up with you today?,ham
You have a new voicemail from +123456789,ham
Can we reschedule our meeting to next week?,ham
